loannumber,historial,referido,age,due_per_day,interes,cuenta_corriente,cuenta_otra,cuenta_ahorro,employment
2,1,1,42,433,30.0,0,0,1,2
6,1,1,37,1150,15.0,0,1,0,2
7,0,1,28,433,30.0,0,0,1,2
4,0,1,39,741,11.25,0,0,1,2
6,1,1,36,1150,15.0,0,0,1,2
2,1,1,31,433,30.0,0,0,1,2
2,1,1,40,433,30.0,0,0,1,2
2,1,1,45,766,15.0,0,0,1,2
9,1,1,42,1466,10.0,0,0,1,1
7,1,1,42,958,15.0,0,0,1,2
2,1,3,33,433,30.0,0,0,1,2
2,0,1,52,433,30.0,1,0,0,2
2,1,1,46,433,30.0,0,1,0,2
12,0,1,32,1150,15.0,0,1,0,2
3,1,1,28,433,30.0,0,0,1,2
5,1,1,35,816,22.5,0,0,1,1
2,1,1,38,433,30.0,0,0,1,1
8,0,1,29,433,30.0,0,1,0,0
2,1,1,29,433,30.0,0,0,1,2
4,1,1,37,816,22.5,0,0,1,2
5,1,1,39,816,22.5,0,0,1,1
12,1,1,37,1466,10.0,0,1,0,2
13,1,1,31,1466,10.0,0,0,1,2
6,1,1,35,1150,15.0,0,0,1,2
3,0,1,37,766,15.0,0,0,1,2
8,1,1,40,816,22.5,0,0,1,2
7,0,1,38,958,15.0,0,1,0,2
12,0,1,34,816,22.5,0,0,1,2
2,1,1,35,433,30.0,0,0,1,2
3,0,1,30,766,15.0,0,0,1,2
3,1,3,42,433,30.0,0,0,1,2
3,0,1,36,433,30.0,0,1,0,1
2,0,1,40,766,15.0,0,0,1,2
3,0,0,30,766,15.0,0,0,1,2
16,0,1,38,1150,15.0,0,1,0,2
2,0,1,39,766,15.0,0,0,1,2
7,0,1,35,433,30.0,0,0,1,2
3,1,1,35,816,22.5,0,0,1,2
6,1,1,40,1483,11.25,0,0,1,1
7,1,1,41,816,22.5,1,0,0,2
2,1,1,38,433,30.0,0,0,1,2
5,1,1,39,1112,11.246666666666668,0,0,1,2
4,1,1,35,408,22.5,0,0,1,2
3,0,1,40,433,30.0,0,0,1,2
2,1,3,42,766,15.0,0,0,1,2
2,1,1,38,433,30.0,0,0,1,2
3,1,1,45,433,30.0,0,0,1,2
5,1,1,41,433,30.0,0,0,1,1
5,1,1,37,766,15.0,0,0,1,2
2,1,1,43,766,15.0,0,0,1,2
34,1,1,43,2090,4.5,0,0,1,2
6,0,1,34,433,30.0,0,0,1,2
2,0,0,30,433,30.0,0,0,1,1
6,1,1,35,816,22.5,0,0,1,2
19,1,1,36,1466,10.0,0,1,0,2
13,0,1,27,575,15.0,0,1,0,0
5,1,1,32,816,22.5,0,0,1,2
4,1,1,34,1483,11.25,0,0,1,0
5,0,1,38,433,30.0,0,0,1,0
2,1,1,32,433,30.0,0,0,1,2
6,1,1,34,816,22.5,0,0,1,2
5,1,1,39,816,22.5,0,0,1,2
4,0,1,39,433,30.0,0,0,1,2
6,1,1,30,816,22.5,0,0,1,2
3,1,1,37,766,15.0,0,0,1,2
14,1,1,43,1466,10.0,0,1,0,2
10,1,1,43,1150,15.0,0,0,1,1
2,0,1,30,766,15.0,0,0,1,1
2,1,1,45,433,30.0,0,0,1,2
5,0,1,30,433,30.0,0,0,1,2
2,1,1,35,433,30.0,0,0,1,2
2,1,1,41,433,30.0,0,0,1,2
2,1,1,44,766,15.0,0,0,1,1
3,1,1,35,433,30.0,0,0,1,2
8,1,1,36,1150,15.0,0,0,1,2
2,1,1,37,433,30.0,0,1,0,2
13,1,1,46,800,20.0,0,0,1,2
14,1,1,33,800,20.0,0,1,0,2
4,1,3,39,816,22.5,0,0,1,1
3,1,1,41,433,30.0,0,0,1,2
2,1,1,41,433,30.0,0,0,1,2
4,1,1,44,816,22.5,0,0,1,2
2,0,1,34,766,15.0,0,0,1,2
5,1,1,39,766,15.0,0,0,1,2
2,1,1,28,433,30.0,0,0,1,2
3,0,1,42,433,30.0,0,0,1,2
6,1,1,43,1150,15.0,0,0,1,2
2,1,1,34,433,30.0,0,0,1,2
5,1,1,58,816,22.5,0,1,0,2
4,0,1,41,766,15.0,0,0,1,2
2,1,3,45,766,15.0,0,0,1,2
3,1,3,33,800,20.0,0,0,1,2
3,1,1,35,766,15.0,0,0,1,2
11,1,1,35,1466,10.0,0,1,0,2
2,1,3,32,766,15.0,0,0,1,2
9,1,1,53,1150,15.0,0,0,1,2
2,0,1,31,433,30.0,0,0,1,0
5,1,1,38,433,30.0,0,1,0,2
4,0,0,41,816,22.5,0,0,1,2
5,1,1,26,612,22.5,0,0,1,0
3,1,1,29,433,30.0,0,0,1,2
2,1,1,40,766,15.0,0,0,1,2
8,1,1,35,800,20.0,0,1,0,2
12,0,1,30,1150,15.0,0,0,1,2
2,1,1,39,766,15.0,0,0,1,2
12,1,1,38,638,15.0,0,1,0,2
5,1,1,39,816,22.5,0,0,1,2
2,1,1,41,766,15.0,0,0,1,2
2,1,1,27,433,30.0,0,0,1,2
8,1,1,42,650,30.0,0,0,1,2
4,0,1,44,766,15.0,0,0,1,1
4,1,3,41,816,22.5,0,0,1,1
7,0,1,27,816,22.5,0,0,1,2
2,1,1,37,766,15.0,0,0,1,2
2,1,1,32,766,15.0,0,0,1,1
4,0,1,32,766,15.0,0,0,1,2
2,1,1,38,766,15.0,0,0,1,2
2,1,1,30,433,30.0,0,0,1,2
2,1,3,41,433,30.0,0,0,1,2
5,1,1,33,1483,11.25,0,0,1,1
2,1,1,34,433,30.0,0,0,1,2
8,0,1,30,816,22.5,0,0,1,2
13,1,1,31,638,15.0,0,1,0,2
7,1,1,31,766,15.0,0,0,1,2
2,1,1,32,433,30.0,0,0,1,1
10,1,1,32,1150,15.0,0,0,1,2
2,0,1,43,766,15.0,0,0,1,1
10,1,1,58,800,20.0,0,1,0,2
2,0,1,32,433,30.0,0,0,1,2
5,0,1,44,1483,11.25,0,0,1,2
10,1,1,37,800,20.0,0,1,0,2
4,1,1,34,816,22.5,0,0,1,2
2,1,1,31,433,30.0,0,0,1,2
8,1,1,35,650,30.0,0,0,1,2
12,1,1,28,1466,10.0,0,0,1,2
4,1,1,47,816,22.5,0,0,1,1
3,0,1,31,433,30.0,0,0,1,2
7,1,1,43,1150,15.0,0,1,0,2
3,1,1,31,741,11.25,0,0,1,2
3,0,1,40,766,15.0,0,1,0,2
2,1,1,49,433,30.0,0,0,1,2
2,1,1,33,433,30.0,0,0,1,2
8,1,1,27,650,30.0,0,0,1,2
4,0,1,50,433,30.0,0,0,1,2
6,0,1,39,766,15.0,0,0,1,2
2,1,1,33,766,15.0,0,0,1,2
3,1,1,37,433,30.0,0,1,0,2
18,1,1,38,1090,9.0,0,1,0,2
5,1,1,47,816,22.5,0,1,0,2
4,1,1,42,612,22.5,0,0,1,2
3,1,1,28,433,30.0,0,0,1,2
2,0,1,42,766,15.0,0,0,1,1
6,1,1,37,433,30.0,0,0,1,1
3,0,1,37,766,15.0,0,0,1,1
2,1,1,39,766,15.0,0,0,1,1
2,1,1,30,766,15.0,0,0,1,0
2,1,3,32,433,30.0,0,0,1,2
5,1,1,43,1150,15.0,0,1,0,2
3,0,1,32,766,15.0,0,0,1,2
2,1,1,39,433,30.0,0,0,1,1
2,1,1,44,766,15.0,0,0,1,1
2,1,1,37,433,30.0,0,0,1,2
7,0,1,32,433,30.0,0,1,0,2
3,1,1,39,816,22.5,0,1,0,2
3,0,1,47,433,30.0,0,0,1,2
3,1,3,34,816,22.5,0,0,1,2
10,1,1,32,1150,15.0,0,0,1,2
2,0,0,29,433,30.0,0,0,1,2
4,1,1,40,650,30.0,0,1,0,2
2,0,1,35,766,15.0,0,1,0,2
2,1,1,41,766,15.0,0,0,1,2
2,1,3,41,433,30.0,0,0,1,2
2,1,3,29,433,30.0,0,0,1,2
2,1,1,34,433,30.0,0,0,1,1
2,1,1,37,433,30.0,0,0,1,2
2,1,3,36,766,15.0,0,0,1,1
5,1,1,32,816,22.5,0,0,1,2
7,1,1,33,1483,11.25,0,0,1,2
2,1,1,37,433,30.0,0,0,1,0
11,1,1,28,1466,10.0,0,0,1,0
2,1,1,40,766,15.0,0,0,1,2
5,1,1,56,816,22.5,0,0,1,1
3,0,1,39,433,30.0,1,0,0,2
3,1,1,34,612,22.5,0,0,1,2
6,1,1,37,1150,15.0,0,0,1,1
12,0,1,34,800,20.0,0,1,0,2
2,1,1,40,416,25.0,0,0,1,1
3,1,3,40,433,30.0,0,0,1,2
8,1,1,36,1150,15.0,0,0,1,1
2,1,1,40,433,30.0,0,0,1,2
2,0,1,30,433,30.0,0,0,1,2
3,0,1,37,766,15.0,0,0,1,2
3,0,0,41,433,30.0,0,0,1,2
3,0,1,39,612,22.5,0,1,0,2
13,1,1,38,800,20.0,0,1,0,2
4,1,1,33,433,30.0,0,1,0,2
4,0,1,42,766,15.0,0,0,1,2
10,1,1,29,1150,15.0,0,0,1,2
5,1,1,31,650,30.0,0,0,1,2
5,0,1,37,433,30.0,0,0,1,2
12,1,1,29,638,15.0,0,0,1,0
5,0,0,36,433,30.0,0,0,1,2
9,1,1,40,800,20.0,0,0,1,2
2,1,1,31,766,15.0,0,0,1,2
2,1,1,41,433,30.0,0,0,1,2
2,1,1,32,433,30.0,0,0,1,1
4,0,1,31,816,22.5,0,0,1,2
2,0,1,32,433,30.0,0,0,1,2
5,1,1,40,1483,11.25,0,0,1,2
2,1,1,38,433,30.0,0,0,1,2
10,1,1,31,1466,10.0,0,0,1,2
11,1,1,31,1466,10.0,0,1,0,0
4,1,1,36,433,30.0,0,0,1,2
2,1,1,31,433,30.0,0,0,1,1
6,0,1,32,433,30.0,0,1,0,2
7,0,1,35,433,30.0,0,0,1,2
2,0,1,50,433,30.0,0,0,1,2
4,1,1,36,816,22.5,0,0,1,2
4,1,1,35,433,30.0,0,1,0,2
6,1,1,33,816,22.5,0,0,1,2
16,1,1,33,1750,5.0,0,1,0,2
2,0,1,42,433,30.0,0,0,1,2
2,1,3,39,766,15.0,0,0,1,2
5,1,1,32,816,22.5,0,0,1,2
7,0,1,35,433,30.0,0,0,1,2
3,1,1,40,433,30.0,0,0,1,1
14,1,1,48,1466,10.0,0,1,0,2
17,1,1,42,1466,10.0,0,1,0,2
5,1,1,47,958,15.0,0,0,1,2
3,0,1,37,766,15.0,0,0,1,2
2,1,3,37,433,30.0,0,0,1,2
2,1,1,42,766,15.0,1,0,0,2
4,1,3,32,1483,11.25,0,0,1,2
7,0,1,58,433,30.0,0,0,1,2
3,0,0,31,433,30.0,0,0,1,2
5,0,1,40,433,30.0,0,0,1,2
3,1,1,34,433,30.0,0,0,1,2
3,1,1,35,433,30.0,0,0,1,2
9,1,1,39,1150,15.0,0,0,1,2
5,1,1,27,612,22.5,0,0,1,2
2,0,1,36,433,30.0,0,0,1,2
2,1,3,45,433,30.0,0,0,1,2
7,1,1,35,816,22.5,0,1,0,2
2,0,0,38,433,30.0,0,0,1,2
3,0,1,36,433,30.0,0,0,1,2
5,1,3,47,766,15.0,0,0,1,1
4,1,1,41,816,22.5,0,0,1,1
2,1,3,49,433,30.0,0,0,1,2
5,1,1,35,1483,11.25,0,0,1,2
2,0,0,40,433,30.0,0,0,1,2
6,1,1,41,816,22.5,0,1,0,2
8,0,1,37,1466,10.0,0,0,1,2
2,1,1,36,766,15.0,0,0,1,2
3,0,1,38,433,30.0,0,0,1,2
11,0,1,49,816,22.5,0,1,0,2
2,1,1,54,433,30.0,0,0,1,2
4,0,1,42,433,30.0,0,0,1,2
5,0,1,30,816,22.5,0,0,1,2
3,0,1,32,766,15.0,0,0,1,2
10,1,1,41,1466,10.0,0,1,0,2
14,1,1,33,1466,10.0,0,1,0,2
2,1,1,44,766,15.0,0,0,1,2
2,0,1,34,433,30.0,0,0,1,2
5,1,1,37,816,22.5,0,0,1,2
4,0,1,37,433,30.0,0,0,1,2
6,1,1,35,816,22.5,0,0,1,2
3,1,1,38,766,15.0,0,0,1,2
2,0,0,37,433,30.0,0,0,1,2
2,1,1,34,433,30.0,0,0,1,2
14,1,1,42,1466,10.0,0,1,0,2
2,1,1,39,433,30.0,0,0,1,2
2,0,1,34,766,15.0,0,0,1,2
2,1,1,33,433,30.0,0,0,1,2
6,1,1,30,1150,15.0,0,0,1,0
3,0,1,33,433,30.0,0,0,1,2
6,0,1,34,766,15.0,0,1,0,2
6,1,1,44,408,22.5,0,1,0,2
15,1,1,41,1466,10.0,0,1,0,2
4,1,1,32,816,22.5,0,0,1,2
2,1,3,37,766,15.0,0,0,1,2
10,1,1,40,1150,15.0,0,0,1,2
2,1,1,39,433,30.0,0,0,1,2
11,0,1,45,1112,11.246666666666668,0,0,1,2
4,0,1,38,816,22.5,0,0,1,2
6,1,1,36,816,22.5,0,1,0,2
2,1,1,39,433,30.0,0,0,1,2
12,1,1,26,700,5.0,0,1,0,2
2,1,1,34,433,30.0,0,0,1,2
4,1,1,42,816,22.5,0,0,1,2
2,1,3,35,433,30.0,0,0,1,2
2,1,1,36,433,30.0,0,0,1,1
3,1,1,32,766,15.0,0,0,1,1
2,1,1,36,433,30.0,0,0,1,2
2,1,3,38,766,15.0,0,0,1,2
2,0,1,29,766,15.0,0,0,1,2
10,1,1,28,550,10.0,0,1,0,0
3,1,3,37,433,30.0,0,0,1,2
2,1,3,37,433,30.0,0,0,1,2
2,0,1,45,433,30.0,0,0,1,2
2,0,1,37,416,25.0,0,0,1,2
8,1,1,33,1150,15.0,0,0,1,2
2,0,1,32,433,30.0,0,0,1,1
2,0,1,41,766,15.0,0,0,1,1
12,0,1,35,612,22.5,0,1,0,0
13,1,1,37,1466,10.0,0,1,0,2
2,1,1,38,433,30.0,0,0,1,1
4,1,1,34,408,22.5,0,0,1,2
2,1,3,41,433,30.0,0,0,1,1
3,1,3,47,433,30.0,0,0,1,2
5,1,1,46,433,30.0,0,0,1,2
11,1,1,35,1466,10.0,0,0,1,2
8,1,1,45,1150,15.0,0,1,0,2
2,1,1,33,433,30.0,0,0,1,2
3,1,3,59,433,30.0,0,0,1,1
2,1,3,43,766,15.0,0,0,1,2
6,1,1,41,1150,15.0,0,0,1,1
5,1,1,46,816,22.5,0,0,1,1
5,1,1,39,816,22.5,0,0,1,2
5,1,1,35,1483,11.25,0,0,1,2
2,1,3,37,433,30.0,0,0,1,2
2,1,1,38,766,15.0,0,0,1,1
11,0,1,38,433,30.0,0,1,0,2
4,1,3,30,408,22.5,0,0,1,2
7,1,1,45,1150,15.0,0,0,1,2
6,0,1,44,1483,11.25,0,0,1,1
14,1,1,36,800,20.0,0,1,0,2
8,1,1,39,800,20.0,0,0,1,2
8,0,1,27,433,30.0,0,0,1,0
16,0,1,31,1150,15.0,0,1,0,2
3,1,1,32,433,30.0,0,0,1,2
3,1,1,29,766,15.0,0,0,1,2
3,1,1,28,433,30.0,0,0,1,2
3,1,1,36,766,15.0,0,0,1,2
4,0,1,36,766,15.0,0,1,0,2
10,1,1,33,1466,10.0,0,1,0,2
2,1,3,48,433,30.0,0,0,1,2
4,0,1,36,433,30.0,0,0,1,2
2,1,1,41,433,30.0,0,0,1,2
4,0,1,29,433,30.0,0,0,1,1
3,0,1,44,766,15.0,0,0,1,1
4,0,1,42,433,30.0,0,0,1,2
5,1,1,41,816,22.5,0,0,1,1
4,1,1,45,816,22.5,0,0,1,2
5,1,1,38,816,22.5,0,0,1,2
2,0,1,36,766,15.0,0,0,1,1
3,0,1,45,433,30.0,0,0,1,2
2,1,1,50,433,30.0,0,0,1,2
6,1,1,42,816,22.5,0,0,1,2
2,0,1,39,433,30.0,0,0,1,2
6,1,1,34,766,15.0,0,0,1,1
4,0,1,47,433,30.0,0,0,1,2
16,0,1,33,1466,10.0,0,1,0,2
7,1,1,33,1150,15.0,0,0,1,2
5,1,1,37,816,22.5,0,0,1,2
3,1,1,32,433,30.0,0,0,1,2
2,1,1,29,433,30.0,0,0,1,1
5,1,1,44,408,22.5,0,0,1,2
8,1,1,37,1150,15.0,0,1,0,2
7,0,1,29,816,22.5,0,0,1,2
5,0,1,38,433,30.0,0,0,1,2
4,1,3,42,1112,11.246666666666668,0,0,1,1
2,1,1,35,433,30.0,0,0,1,2
13,1,1,33,638,15.0,0,1,0,2
2,1,1,40,433,30.0,0,0,1,1
2,1,1,37,433,30.0,0,0,1,2
9,1,1,32,1150,15.0,0,1,0,2
2,0,1,38,433,30.0,0,0,1,2
2,1,1,33,433,30.0,0,0,1,2
10,1,1,36,800,20.0,0,1,0,2
2,1,1,39,433,30.0,0,0,1,2
3,0,1,41,433,30.0,0,0,1,1
3,1,1,33,766,15.0,0,0,1,2
5,1,1,30,816,22.5,0,0,1,2
2,1,1,35,433,30.0,0,0,1,2
4,1,1,36,816,22.5,0,0,1,2
7,0,1,30,766,15.0,0,0,1,2
2,1,1,41,433,30.0,0,0,1,2
5,1,1,54,408,22.5,0,0,1,2
9,1,1,36,638,15.0,0,1,0,2
3,0,1,34,433,30.0,0,0,1,2
5,1,1,44,612,22.5,0,0,1,1
21,1,1,30,1750,5.0,0,0,1,2
3,0,1,45,433,30.0,0,0,1,2
2,0,1,43,433,30.0,0,0,1,2
2,0,0,37,433,30.0,0,0,1,2
8,0,1,35,433,30.0,0,0,1,2
14,1,1,42,1466,10.0,0,0,1,2
3,0,1,34,433,30.0,0,0,1,1
5,1,1,40,1483,11.25,0,0,1,2
3,1,3,43,433,30.0,0,0,1,2
12,0,1,31,1150,15.0,0,1,0,2
2,0,1,40,433,30.0,0,0,1,2
2,1,1,39,433,30.0,0,0,1,2
8,1,1,35,816,22.5,0,0,1,0
8,0,1,42,800,20.0,0,1,0,2
2,1,3,43,433,30.0,0,0,1,2
4,1,3,41,816,22.5,0,0,1,2
2,1,1,31,433,30.0,0,0,1,2
14,1,1,34,633,14.000000000000002,0,0,1,2
2,0,1,39,766,15.0,0,0,1,2
5,1,1,43,816,22.5,1,0,0,2
2,1,1,32,433,30.0,0,0,1,2
5,1,1,31,433,30.0,0,1,0,2
9,1,1,28,1466,10.0,0,0,1,1
2,1,1,28,433,30.0,0,0,1,2
3,0,1,34,433,30.0,0,0,1,1
6,1,1,38,1150,15.0,0,0,1,2
10,1,1,38,816,22.5,0,0,1,2
3,1,1,39,816,22.5,0,1,0,2
11,0,1,39,1150,15.0,0,1,0,2
2,1,1,46,766,15.0,0,0,1,1
4,0,1,39,433,30.0,0,0,1,2
2,1,1,38,433,30.0,0,0,1,2
3,0,0,43,433,30.0,0,0,1,2
6,0,1,37,433,30.0,0,1,0,0
12,1,1,42,800,20.0,0,1,0,2
2,1,1,31,433,30.0,0,0,1,2
7,0,1,37,1150,15.0,0,0,1,2
2,1,1,30,433,30.0,0,0,1,0
2,1,1,34,766,15.0,0,0,1,2
2,1,1,43,433,30.0,0,0,1,2
2,0,1,27,433,30.0,0,1,0,0
16,1,1,28,1466,10.0,0,1,0,2
2,0,0,37,433,30.0,0,0,1,2
2,1,1,37,766,15.0,0,0,1,2
4,1,1,41,816,22.5,0,0,1,1
2,1,1,45,766,15.0,0,0,1,2
13,0,1,36,766,15.0,0,0,1,2
4,0,1,35,433,30.0,0,0,1,2
12,1,1,45,650,30.0,0,0,1,1
4,1,1,43,1483,11.25,0,0,1,2
6,1,1,34,1483,11.25,0,0,1,1
8,0,1,27,433,30.0,0,1,0,0
